cleaned_text,label
i hate bitches with bad eyebrows,0
cute buff guy walked in and then he opened his mouth and he was a flipping retard,0
holy sheep shit i havent been on instagram in a coons age im seeing pictures from like weeks ago haha,0
ha who can get the pussy quicker these days,0
god doesnt send retards to hell,0
this bitch gone ask is we closed i said naw we just aint pay the lightbill this month yea bitch we closed get tf out,0
a nicca anxious to hear that shit my g,0
whats up my bitches shout out from your momz in cali keep doin what u do loveit,0
rt playstation is trash xbox is better ya titties trash,0
rt never snapchat will bishop he is a screenshotting son of a bitch,0
time to stunt on these hoes,0
i was rt steal that bitch,0
after kuroda gave it his all putting up career numbers but getting no run support the yankees dont deserve to get into the world series,0
burnating all yankees and their thatch roof cottages astros,0
twice divorced teabagger florida attorney general says marriage is reserved for stable enduring family units wtf,1
photo ima boss ass bitch turntup webad wepretty gayvegas rupaulsdragrace barb minaj,0
when a bitch look his way,0
quote this with your best racist comment i need them for this white bitch comin at my black side llab,0
rt autocorrect its a bitch,0
rt us ghettosdriven by liberal ideology forged by unions amp bankrupted by selfserving dems catering to parasitestcot,1
fuck my throbbing pussy slowly,0
find waldo at escape bitches,0
why you let these hoes tear what we had right apart,0
how long after the name change will al memorabilia wredskins name be deemed racist and therby illegal,0
lol the bitch not respondinglol its cool imma get one i jus trusted that more,0
pregnant at the same time and bitches think thats cute,0
wizard turned into a hoe after a break up,0
try visiting at night for a real spook,0
i only bring up lat name to the hoes i know with kids because they need to know,0
rt when a hoe get outta line featuring cat,0
rt ima start a fuck buddies to save lives program lol match some dry bitter ass folks up wit some good dick or pussy,0
ray rice is a bitch amp his wife is stupid for staying by his side,0
rt a milf is a sexy ass mom over if youre youre just a bitch with a baby,0
what can i say im a stubborn son of a bitch,0
rt look at yall bitches for the child support keep getting pregnant ass bitches,0
how about i just fuck you right in the pussy,0
my teacher talm bout she would make every senior go to da army fa yrs bitch please meat ainnn doin uh damn thang,0
easy congo rt fuckin faggot rt all though i eat my lunch on the road frequently,0
rt i was ready to delete my entire instagram app when i found out one of my ig crushes was selling pussy on backpage for f,0
the last planet of the apes with my kids its been a minute,0
im naturally bowlegged i be trying to stand normal i think i look deformed while hoes thinking that shit is cute,0
diaval gets a pass by virtue of mostly being a bird,0
when bitches change and start acting like the nigga they with ltltltltltlt,0
sounds like gypos to me they used to do this all the time where i lived,0
rt youre the biggest cunt i know,0
rt so tony i think yr a rude little cunt and too too young to even know what real rock and rol,1
pull up on my ex make that bitch mad,0
rt just cause i liked a photo from weeks ago dont mean im stalking you bitch you just dont look as good as you used to,0
you hoes aint got no real friends cause the shit i be seeing boyyyyyyyy my friends ah burry me ft under oml if im ever slipping,0
rt bitches will tell you its all about the angles rt watching my bitch take selfies just to get that right,0
lmfao custy bitches be like come on in,0
rt i remember i tried to fake rape a bitch before and she was way too strong smfh i felt like a bitch,0
n if you following me too be messy your gonna die a slowly painful lonely ass death bitch,0
its boner sunday bitch,0
word school flow on a dumb hoe,0
i can be a bitch and im fine with that,0
chik fil a hipotle is trash and taco bell will give you the runs,0
rt lifelong yankee fan puts aside rooting interest and returns lost red sox world series ring to rightful owner,0
you could fuck my bitch lemme fuck yo bitch,0
mom dont call a girl a bitch thats somebodys daughtersisterniece me and somebodys bitch too,0
a lady approached me asking me if i was religious and when i said no she scolded me on how im going to hell see you there crazy bitch,0
i was trying fuck something today and this bitch want lie talking bout his brother was on his phone lmfao i feel played,0
how bout them redskins,0
not that it matters but im proud of ur little ass im n old southern bitch hang n there baby,0
rt please pornstars stop saying fuck that tight pussy,0
drugsgt is why giants are losing just ask barrybonds and the hedge bet fundgt worldseriesgame faggots,0
rt flappy bird is taking over my life i can hear the bird crashing every time something goes wrong,0
tylers my bitch sorry but i own you,0
rt me and this bitch may not be the best of friends but this cover stunning loveit she ate that,0
safe bruv welcum to twitter my niggur,0
rt yo hoe will get slayed,0
rt skin diamond really was the last champion for ebony porn everything else is kinda trash now,0
rt bitch nooooo kim been mine you dreaming,0
rt the ones we really like we cant get but if you got the one you really like then you a lucky bitch,0
rt these fine bitches are prolly poopin and flat ironing they hair to no flex zone right now,0
somethingigetalot are you asian black hawaiian gay retarded drunk,1
rt if i got hoes then i sure cant find where i put them lol,0
you already know they go to fed for me ah bitch be ready to walk out the door,0
dont talk about homecoming until you actually do it otherwise antinf people have a reason to mock the party,0
lol rt youre a stupid ass bitch remember michael brown this is him now feel old yet,0
i didnt know my nig geazy had reached a million views on one of his songs haha thats crazy,0
lol its gonna be so fun got two niglets on the way,0
fuck ya main hoe now she claimin mob hav her brake ya heart wen i rob ya inda daark,0
okay love you bitch,0
dont throw me the pussy let me come get it,0
do i look like mike vick bitch,0
vietgoddamnnam thats what happened go get me a beer bitch,0
rt for male rap artist if you not talking about money bitches and drugs niggas dont wanna hear your shit,0
thats very logical because bitches love using my face as a toilet,0
if i was a guy id definitely dress up as the fuck her right in the pussy guy,0
i cant wait to turnup with my bitches i miss them,0
i just wanna slap a couple of yall bitches,0
rt on set of bluebloods hoping there are no birds perched above me,0
naaaa just the faggots soi guess you wouldnt be around very longwould ya,0
this nigga been all in public with his new young bitch rubbin it in her face but when she reacts it ww she probably aint even seen drake,0
thats a bitch i have no desire to see that much bullshit hahahaha,0
me mom honestly thank you for making me a bad bitch mom youve gotta stop,0
i like chilling with your bitch and i like fucking her,0
upload our pictures wat pictures bitch,0
niggers fell off,0
bitches aint shit and they aint saying nothin,0
sound like a real nigga to me keith stood under the monkey bats looking up girls skirts during recess time fucking creep,0
krakin this bitch ipem at who sippin wit me elements,0
i guess i just come off as a bitch to people,0
let these hoes be great,0
dont bring dat police ass nicca round me,0
oreos and ho hos put into milk,0
somebody couldve been like aye man you dropped your money but nooooooo fucking broke faggots selfish bastards i hate yall,1
and ima dream about fat bitches stuck in a mini van on a hot summer day,0
rt keep your avi hoe,0
slow the fuck down bitch i know where you live classy young lady,0
who the fuck still plays flappy bird flappy bird feels like,0
what a sniveling little cunt i would be embarrassed for him but i cant stand the guy,0
im a purple headed cunt,0
whats wrong with this bitch,0
rt nigga cant even feel up on a bitch in a pic without the girl u fuckin getting mad smh,0
huh lol mad nigger is mad,1
well youre a first class bitch so go on with your bitch life bitch,0
oreo cookies,0
game preview houston astros at new york yankees,0
smashed a werewolf chick and thought she was related to so i felt guilty but then later discovered he didnt know the ho,0
bitch looks like spongebob,0
rt omg youre a nigger,0
in da club makin movies i feel like tyler perry fuckin niggas bitchesdey like why didi gt married,0
rt see rt your pussy amp personality gotta be trash if a nigga stopped talking to you after sex,0
is the realest bitch out here rt,0
i called in to work n bitch said they might not want me to go back,0
rt rihanna is currently dropping bombs on you bitches,0
